Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
GOTERM_BP_DIRECT	GO:0015074~DNA integration	21	2.494061757719715	8.298572102386986E-15	P04323, P0CT40, Q04202, Q09575, P0CT39, Q7M3K2, Q8I7P9, P35072, Q7LHG5, P10394, P20825, Q80UJ9, P04146	749	39	12321	8.85765636232926	2.3964163986534004E-11	2.3883290510669743E-11	2.3775409073338715E-11
INTERPRO	IPR000477:Reverse transcriptase	20	2.375296912114014	7.751939979906968E-14	P04323, P08548, P0CT40, Q09575, P0CT39, P21329, Q95SX7, Q8I7P9, P21328, Q7LHG5, P10394, P14381, P20825, Q9NBX4	804	38	13184	8.630531552762504	9.159739633446407E-11	9.162793056250036E-11	9.038762016571525E-11
UP_SEQ_FEATURE	DOMAIN:Reverse transcriptase	20	2.375296912114014	1.1625560319044207E-13	P04323, P08548, P0CT40, Q09575, P0CT39, P21329, Q95SX7, Q8I7P9, P21328, Q7LHG5, P10394, P14381, P20825, Q9NBX4	824	38	13212	8.438937148696985	2.5747237675233237E-10	2.575061610668292E-10	2.5564607141578213E-10
GOTERM_MF_DIRECT	GO:0003964~RNA-directed DNA polymerase activity	18	2.137767220902613	4.018177106259592E-12	P0CT39, P04323, P21329, Q95SX7, Q8I7P9, P21328, Q7LHG5, P10394, P08548, P20825, Q9NBX4, P0CT40	747	35	12011	8.269191049913942	3.6766806266186336E-9	3.676632052227527E-9	3.652522989589969E-9
UP_KW_MOLECULAR_FUNCTION	KW-0695~RNA-directed DNA polymerase	18	2.137767220902613	4.584230610215878E-12	P0CT39, P04323, P21329, Q95SX7, Q8I7P9, P21328, Q7LHG5, P10394, P08548, P20825, Q9NBX4, P0CT40	537	35	8527	8.166320830007981	4.767590766618923E-10	4.767599834624513E-10	4.3091767736029255E-10
INTERPRO	IPR012337:Ribonuclease H-like domain	26	3.0878859857482186	5.766152829512339E-12	P04323, A4Z944, P0CF97, A4IFA3, Q86UP8, Q5SVZ6, P0CT40, Q9HCI6, O75132, Q09575, P0CT39, Q7M3K2, Q8I7P9, Q7LHG5, P10394, Q8UVX0, P20825, P04146	804	81	13184	5.263558749462564	6.8156074117808885E-9	3.4077963222417925E-9	3.3616670996056937E-9
INTERPRO	IPR017452:GPCR, rhodopsin-like, 7TM	49	5.819477434679335	1.6002672011559876E-11	Q9NSD7, O42384, Q9NPB9, Q28691, Q764M9, Q7TQN8, P43117, O88536, Q90352, O77808, P35408, Q8BFU7, P35407, O95800, Q6P7G9, Q5IS65, P79945, P30873, Q58D85, Q9YGZ9, Q1JQB3, Q8JG69, B0F9W3, Q6QMG1, A0A0R4IM31, Q6VZZ7, Q5R5V8, P46095, P29274, Q80T02, Q9TT23, Q9DDN6, Q8TDS4, P51686, P43657, Q8UUY8, P47898, Q15760, Q92633, Q4EW11, O73810, Q49LX6, O15552, P79928, P0C0W8, P41144, Q6VMN6, F1MV99, Q9HB89	804	271	13184	2.9649538286427637	1.8915124577745246E-8	6.305052772554591E-9	6.219705188492939E-9
INTERPRO	IPR000276:G protein-coupled receptor, rhodopsin-like	48	5.7007125890736345	4.2199316676335717E-11	Q5R5V8, Q9NSD7, Q9NPB9, O42384, P46095, Q28691, P29274, Q764M9, Q80T02, Q9TT23, Q9DDN6, Q7TQN8, Q8TDS4, P51686, P43117, P43657, Q8UUY8, O88536, Q90352, O77808, P47898, Q15760, Q92633, Q4EW11, O73810, P35408, Q8BFU7, P35407, Q49LX6, O15552, O95800, P79928, Q5IS65, Q6P7G9, P0C0W8, P79945, P30873, Q58D85, Q9YGZ9, P41144, Q1JQB3, Q8JG69, B0F9W3, Q6QMG1, Q6VMN6, Q9HB89, F1MV99, Q6VZZ7	804	269	13184	2.9260389502302613	4.987963653224625E-8	1.2469898077857205E-8	1.2301100811151862E-8
UP_KW_MOLECULAR_FUNCTION	KW-0297~G-protein coupled receptor	56	6.65083135391924	1.2789669413286724E-10	Q9NSD7, O42384, Q9NPB9, Q28691, O70410, Q764M9, Q7TQN8, P32301, P43117, O88536, Q90352, O77808, P35408, Q8BFU7, P35407, P48442, O95800, Q6P7G9, Q5IS65, P79945, P30873, Q58D85, Q9YGZ9, Q1JQB3, Q8JG69, B0F9W3, Q6QMG1, A0A0R4IM31, Q6VZZ7, Q5R5V8, P46095, P29274, Q80T02, Q9TT23, Q9DDN6, O93274, Q8TDS4, P51686, P43657, Q8UUY8, P47898, Q15760, Q92633, Q4EW11, O73810, Q49LX6, O15552, P79928, P0C0W8, Q3UHD1, P31422, P41144, Q6VMN6, F1MV99, Q9HB89	537	349	8527	2.547912898251455	1.3301255985531668E-8	6.650628094909096E-9	6.01114462424476E-9
UP_SEQ_FEATURE	ACT_SITE:For protease activity	12	1.4251781472684086	4.496686325962794E-10	P0CT39, P04323, P10394, P20825, P0CT40, P04146	824	17	13212	11.318103940605369	9.96015532161998E-7	2.9996934255390407E-7	2.9780252111784877E-7
