Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
INTERPRO	IPR000477:Reverse transcriptase	14	3.5623409669211195	1.9728485975436346E-11	P0CT39, P04323, Q95SX7, P08548, O00370, P14381, P20825, P0CT40	378	38	13184	12.84990253411306	1.5506554595923205E-8	1.5506589976692968E-8	1.5348762088889478E-8
UP_SEQ_FEATURE	DOMAIN:Reverse transcriptase	14	3.5623409669211195	2.2667080923616348E-11	P0CT39, P04323, Q95SX7, P08548, O00370, P14381, P20825, P0CT40	383	38	13212	12.709083413494572	2.769918416856143E-8	2.7699172888659178E-8	2.7517836241270247E-8
GOTERM_MF_DIRECT	GO:0003964~RNA-directed DNA polymerase activity	13	3.307888040712468	1.671482282904379E-10	P0CT39, P04323, Q95SX7, P08548, O00370, P20825, P0CT40	356	35	12011	12.531540930979133	9.276723789142238E-8	9.276726670119304E-8	9.193152555974084E-8
UP_SEQ_FEATURE	ACT_SITE:For protease activity	10	2.5445292620865136	2.5478119363176683E-10	P0CT39, P04323, P20825, P0CT40	383	17	13212	20.291813853478725	3.113425732781394E-7	1.5567130930900953E-7	1.5465218453448245E-7
GOTERM_BP_DIRECT	GO:0015074~DNA integration	13	3.307888040712468	3.6808583601498667E-10	P0CT39, P04323, P35072, Q6R2W3, P20825, P0CT40, Q04202	345	39	12321	11.904347826086958	5.701647171063584E-7	5.701649599872144E-7	5.697968741511993E-7
UP_KW_MOLECULAR_FUNCTION	KW-0695~RNA-directed DNA polymerase	13	3.307888040712468	4.667726623839204E-10	P0CT39, P04323, Q95SX7, P08548, O00370, P20825, P0CT40	278	35	8527	11.392702980472764	4.2009534961806594E-8	4.200953961455283E-8	3.874213097786539E-8
INTERPRO	IPR024648:Peptidase A2E, retrotransposon	8	2.035623409669211	4.423242486085735E-9	P0CT39, P0CT40	378	11	13184	25.366041366041365	3.476662521095797E-6	1.5336915182161054E-6	1.5180814264276463E-6
INTERPRO	IPR001584:Integrase, catalytic core	11	2.7989821882951653	5.853784420672158E-9	P0CT39, P04323, Q6R2W3, P20825, P0CT40	378	30	13184	12.788712522045856	4.601064011899858E-6	1.5336915182161054E-6	1.5180814264276463E-6
UP_SEQ_FEATURE	DOMAIN:Integrase catalytic	11	2.7989821882951653	6.5095360119978695E-9	P0CT39, P04323, Q6R2W3, P20825, P0CT40	383	30	13212	12.648563968668407	7.954621405792395E-6	2.6515510022204654E-6	2.6341922395218045E-6
INTERPRO	IPR001969:Peptidase aspartic, active site	10	2.5445292620865136	1.583657629594381E-8	P0CT39, P07339, P20825, P0CT40	378	25	13184	13.951322751322751	1.244747157835846E-5	2.625638230923889E-6	2.5989141776829337E-6
