Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
UP_KW_MOLECULAR_FUNCTION	KW-0273~Eye lens protein	22	2.813299232736573	1.5258240160604688E-21	P05813, P28022, P55344, Q13515, P56563, P55165, P10043, P10044, Q007T1, Q05714, P02529, P02506, Q6DGY7, P55164, P02525, P02524, P20274, P02522, P62697, P48649, P48646, P02530	531	26	8527	13.587860350572216	1.6021152168634923E-19	1.6021152168634923E-19	1.419016334936236E-19
GOTERM_MF_DIRECT	GO:0005212~structural constituent of eye lens	22	2.813299232736573	6.839883302409293E-21	P05813, P28022, P55344, Q13515, P56563, P55165, P10043, P10044, Q007T1, Q05714, P02529, P02506, Q6DGY7, P55164, P02525, P02524, P20274, P02522, P62697, P48649, P48646, P02530	700	28	12011	13.481734693877552	5.636063841185257E-18	5.636063841185257E-18	5.581344774765983E-18
UP_SEQ_FEATURE	REGION:Connecting peptide	20	2.557544757033248	1.714733418906938E-20	O19477, P05813, P28022, P55165, Q8HWB0, P10043, P10044, Q007T1, Q05714, P15120, P02529, P55164, P02525, P02524, P02522, P62697, P48649, P48646, P02530, Q9BD50	765	23	13212	15.017902813299234	3.7895608557843325E-17	3.7895608557843325E-17	3.724400985865869E-17
INTERPRO	IPR011024:Gamma-crystallin-related	17	2.1739130434782608	1.8856748202024838E-19	P05813, P28022, P55165, P10043, P10044, Q007T1, Q05714, P02529, Q6DGY7, P55164, P02525, P02524, P02522, P62697, P48649, P48646, P02530	757	17	13184	17.416116248348747	2.0610425784813148E-16	1.0305212892406574E-16	1.0078931913982276E-16
INTERPRO	IPR001064:Beta/gamma crystallin	17	2.1739130434782608	1.8856748202024838E-19	P05813, P28022, P55165, P10043, P10044, Q007T1, Q05714, P02529, Q6DGY7, P55164, P02525, P02524, P02522, P62697, P48649, P48646, P02530	757	17	13184	17.416116248348747	2.0610425784813148E-16	1.0305212892406574E-16	1.0078931913982276E-16
UP_SEQ_FEATURE	DOMAIN:Beta/gamma crystallin 'Greek key' 4	17	2.1739130434782608	2.1595792643584834E-19	P05813, P28022, P55165, P10043, P10044, Q007T1, Q05714, P02529, Q6DGY7, P55164, P02525, P02524, P02522, P62697, P48649, P48646, P02530	765	17	13212	17.270588235294117	4.772670174232248E-16	1.193167543558062E-16	1.1726515405466564E-16
UP_SEQ_FEATURE	DOMAIN:Beta/gamma crystallin 'Greek key' 2	17	2.1739130434782608	2.1595792643584834E-19	P05813, P28022, P55165, P10043, P10044, Q007T1, Q05714, P02529, Q6DGY7, P55164, P02525, P02524, P02522, P62697, P48649, P48646, P02530	765	17	13212	17.270588235294117	4.772670174232248E-16	1.193167543558062E-16	1.1726515405466564E-16
UP_SEQ_FEATURE	DOMAIN:Beta/gamma crystallin 'Greek key' 3	17	2.1739130434782608	2.1595792643584834E-19	P05813, P28022, P55165, P10043, P10044, Q007T1, Q05714, P02529, Q6DGY7, P55164, P02525, P02524, P02522, P62697, P48649, P48646, P02530	765	17	13212	17.270588235294117	4.772670174232248E-16	1.193167543558062E-16	1.1726515405466564E-16
SMART	SM00247:XTALbg	17	2.1739130434782608	5.206247293104749E-19	P05813, P28022, P55165, P10043, P10044, Q007T1, Q05714, P02529, Q6DGY7, P55164, P02525, P02524, P02522, P62697, P48649, P48646, P02530	462	17	7498	16.22943722943723	1.390068027258968E-16	1.390068027258968E-16	1.3640367907934443E-16
UP_SEQ_FEATURE	DOMAIN:Beta/gamma crystallin 'Greek key' 1	16	2.0460358056265986	3.580970137074442E-18	P05813, P28022, P55165, P10043, P10044, Q007T1, Q05714, P02529, Q6DGY7, P55164, P02525, P02524, P02522, P62697, P48649, P48646	765	16	13212	17.270588235294117	7.913944002934516E-15	1.5827888005869033E-15	1.5555734275451376E-15
INTERPRO	IPR000477:Reverse transcriptase	22	2.813299232736573	7.043291347516472E-17	P04323, P08548, P0CT40, Q09575, P0CT39, P21329, Q95SX7, Q8I7P9, P21328, P10394, Q7SVK7, O00370, P14381, P20825, Q9NBX4, O92815	757	38	13184	10.083014670096642	1.213473765915296E-13	2.566105814278501E-14	2.5097594834983693E-14
UP_SEQ_FEATURE	DOMAIN:Reverse transcriptase	22	2.813299232736573	8.35377867558721E-17	P04323, P08548, P0CT40, Q09575, P0CT39, P21329, Q95SX7, Q8I7P9, P21328, P10394, Q7SVK7, O00370, P14381, P20825, Q9NBX4, O92815	765	38	13212	9.99876160990712	2.453592884421596E-13	3.0769751455079554E-14	3.02406788056257E-14
GOTERM_MF_DIRECT	GO:0003964~RNA-directed DNA polymerase activity	20	2.557544757033248	4.534018793873861E-15	P04323, P08548, P0CT40, P0CT39, P21329, Q95SX7, Q8I7P9, P21328, P10394, Q7SVK7, O00370, P20825, Q9NBX4, O92815	700	35	12011	9.804897959183673	3.750777466393629E-12	1.868015743076031E-12	1.8498796679005354E-12
UP_KW_MOLECULAR_FUNCTION	KW-0695~RNA-directed DNA polymerase	20	2.557544757033248	1.3872024706522872E-14	P04323, P08548, P0CT40, P0CT39, P21329, Q95SX7, Q8I7P9, P21328, P10394, Q7SVK7, O00370, P20825, Q9NBX4, O92815	531	35	8527	9.176217379607209	1.457167719820518E-12	7.282812970924508E-13	6.450491488533135E-13
