Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
INTERPRO	IPR000477:Reverse transcriptase	23	4.75206611570248	6.878646310752359E-23	P04323, P08548, P0CT40, P11369, Q03278, Q09575, P16423, P0CT39, Q95SX7, Q8I7P9, P21328, Q7LHG5, P10394, P14381, P20825, P03360, O92815	461	38	13184	17.309738554629526	5.544188926466402E-20	5.544188926466402E-20	5.48228110966963E-20
UP_SEQ_FEATURE	DOMAIN:Reverse transcriptase	23	4.75206611570248	9.592805706633879E-23	P04323, P08548, P0CT40, P11369, Q03278, Q09575, P16423, P0CT39, Q95SX7, Q8I7P9, P21328, Q7LHG5, P10394, P14381, P20825, P03360, O92815	469	38	13212	17.050611603635954	1.4533100645550327E-19	1.4533100645550327E-19	1.4475543811310524E-19
GOTERM_MF_DIRECT	GO:0003964~RNA-directed DNA polymerase activity	22	4.545454545454546	2.309362410904706E-22	P04323, P08548, P10978, P0CT40, P11369, Q03278, P16423, P0CT39, Q95SX7, Q8I7P9, P21328, Q7LHG5, P10394, P20825, P03360, O92815	421	35	12011	17.932948761452327	1.4548983188699648E-19	1.4548983188699648E-19	1.4502795940481554E-19
UP_KW_MOLECULAR_FUNCTION	KW-0695~RNA-directed DNA polymerase	22	4.545454545454546	3.0702379603198765E-22	P04323, P08548, P10978, P0CT40, P11369, Q03278, P16423, P0CT39, Q95SX7, Q8I7P9, P21328, Q7LHG5, P10394, P20825, P03360, O92815	306	35	8527	17.515779645191408	2.8553213030974854E-20	2.8553213030974854E-20	2.640404645875094E-20
GOTERM_BP_DIRECT	GO:0015074~DNA integration	21	4.338842975206612	1.009421767057054E-19	P04323, P03934, P10978, P0CT40, Q04202, P11369, Q09575, P0CT39, Q8I7P9, Q7LHG5, P10394, Q6R2W3, P20825, P03360, O92815	420	39	12321	15.796153846153848	1.9158825138742886E-16	1.9158825138742886E-16	1.9128542485731174E-16
INTERPRO	IPR001584:Integrase, catalytic core	19	3.925619834710744	2.4347830499397114E-19	P04323, P10978, P0CT40, P11369, Q09575, P0CT39, Q8I7P9, Q7LHG5, P10394, Q6R2W3, P20825, P03360, O92815	461	30	13184	18.11250903832249	1.9624351382514074E-16	9.812175691257037E-17	9.70261045400975E-17
UP_SEQ_FEATURE	DOMAIN:Integrase catalytic	19	3.925619834710744	3.1937066305869216E-19	P04323, P10978, P0CT40, P11369, Q09575, P0CT39, Q8I7P9, Q7LHG5, P10394, Q6R2W3, P20825, P03360, O92815	469	30	13212	17.84136460554371	4.838465545339186E-16	2.419232772669593E-16	2.4096516527778325E-16
INTERPRO	IPR012337:Ribonuclease H-like domain	23	4.75206611570248	2.928078623601075E-14	P04323, Q6EKJ0, P10978, Q5SVZ6, P0CT40, P11369, O75132, Q09575, P0CT39, Q8I7P9, Q7LHG5, P10394, Q8CDF7, Q6R2W3, P20825, P03360, O92815	461	81	13184	8.12061808735706	2.362376960718393E-11	7.866771235408222E-12	7.77892887670019E-12
INTERPRO	IPR021109:Aspartic peptidase	16	3.3057851239669422	6.433706012772451E-14	P0CT39, P04323, P00791, Q7LHG5, P10394, P20825, P0CT40, P03360, O92815, Q09575	461	33	13184	13.866035627423914	5.181122197939203E-11	1.2963917615736489E-11	1.281915923044911E-11
UP_KW_MOLECULAR_FUNCTION	KW-0064~Aspartyl protease	16	3.3057851239669422	1.4346255432219607E-13	P0CT39, P04323, P00791, Q7LHG5, P10394, P20825, P10978, P0CT40, O92815, P16423	306	34	8527	13.113417916186082	1.3339995774686031E-11	6.671008775982117E-12	6.168889835854431E-12
UP_KW_CELLULAR_COMPONENT	KW-0964~Secreted	83	17.148760330578515	1.7110243379491146E-13	Q4ZJM9, P00592, P00791, Q6UWF9, Q6GLJ1, Q5RDA8, O95393, P13944, Q96H15, Q98SV0, O45734, Q58L93, A0EQL2, Q9U8W8, P0C0L5, Q9NZ20, Q9XTA3, Q8JG33, Q98993, Q2M385, P39060, P02767, P98160, Q6PHG2, Q9I927, O42275, P98088, Q9GZV7, Q9JHA8, C0H9B6, P35763, Q24JV9, O08712, O88803, Q9JHI0, Q9YGV1, P55918, Q2KIG3, Q6UX06, Q6DIV5, P97280, P83205, Q9BZP6, O54908, Q1LW01, Q9Z1L4, Q08BN9, O73746, Q5QT17, Q6JV22, Q9DBB9, Q9CXD9, O54782, Q5RB37, Q8R481, B0UYL8, P11153, O18767, Q92079, Q8R448, Q9ESL9, P50282, O93448, Q7Z4H4, Q5MK86, Q61704, P06727, Q07081, A0ZSK4, P35621, Q9TT35, Q29RQ1, Q9BXJ7, Q00685, Q969Y0, P54097, A6NHN0, Q91453, P61135, P86810, Q86VB7, P25236, Q13231	408	1048	12124	2.353436985481215	8.725353772831568E-12	8.726224123540484E-12	8.726224123540484E-12
GOTERM_MF_DIRECT	GO:0004190~aspartic-type endopeptidase activity	17	3.512396694214876	4.2019568860236064E-13	P0CT39, P04323, P00791, Q7LHG5, P10394, P20825, P10978, P0CT40, P03360, O92815, P16423	421	43	12011	11.279180246368005	2.647382313369917E-10	1.323616419097436E-10	1.3194144622114124E-10
GOTERM_MF_DIRECT	GO:0004519~endonuclease activity	20	4.132231404958678	9.882064207791654E-13	P04323, Q0IH86, P03934, P10978, P0CT40, P11369, Q03278, P16423, P0CT39, Q8I7P9, Q7LHG5, P10394, Q9QY48, P20825	421	68	12011	8.391085650412183	6.225719939578767E-10	2.0752334836362474E-10	2.068645440831053E-10
UP_SEQ_FEATURE	ACT_SITE:For protease activity	12	2.479338842975207	1.0023159277357032E-12	P0CT39, P04323, P10394, P20825, P10978, P0CT40	469	17	13212	19.885112253856764	1.5184986601468609E-9	5.061695435065301E-10	5.041649116510587E-10
UP_KW_MOLECULAR_FUNCTION	KW-0255~Endonuclease	22	4.545454545454546	1.8980642396160558E-12	P04323, Q0IH86, P03934, P10978, P0CT40, P11369, Q03278, P16423, P0CT39, Q8I7P9, Q7LHG5, P10394, Q9QY48, P20825, P03360, O92815	306	87	8527	7.046578018180452	1.765174673096226E-10	5.883999142809772E-11	5.44111748689936E-11
UP_KW_MOLECULAR_FUNCTION	KW-0540~Nuclease	26	5.371900826446281	1.1409458002179729E-11	P04323, Q0IH86, Q6AZB8, P03934, P10978, P0CT40, P11369, Q03278, P16423, P0CT39, Q8I7P9, Q7LHG5, P10394, Q8CDF7, Q9M2U3, Q9QY48, P20825, P03360, Q8BR93, O92815	306	137	8527	5.288440437002052	1.0610768930163772E-9	2.652698985506787E-10	2.453033470468642E-10
UP_KW_BIOLOGICAL_PROCESS	KW-0229~DNA integration	13	2.6859504132231407	1.3696586576267435E-11	P0CT39, Q7LHG5, P03934, P0CT40, P03360, Q04202, O92815	270	26	7812	14.466666666666667	1.561412332762302E-9	1.5614108696944875E-9	1.5614108696944875E-9
UP_SEQ_FEATURE	DOMAIN:Peptidase A2	11	2.272727272727273	4.402724735854963E-11	P0CT39, P10394, P0CT40, P03360, O92815	469	17	13212	18.22801956603537	6.670124563790125E-8	1.667531993705067E-8	1.6609279066012847E-8
GOTERM_CC_DIRECT	GO:0005576~extracellular region	74	15.289256198347106	1.0594620375210865E-10	Q4ZJM9, P00592, P00791, Q6UWF9, Q6GLJ1, O95393, P13944, Q96H15, Q98SV0, O45734, Q58L93, A0EQL2, Q9U8W8, P0C0L5, Q9NZ20, Q98993, Q2M385, P39060, P98160, Q6PHG2, O42275, P98088, Q9GZV7, Q9JHA8, C0H9B6, P35763, Q24JV9, O08712, O88803, Q9JHI0, Q9YGV1, Q9QY48, Q8NDM7, Q6UX06, Q6DIV5, P97280, Q9BZP6, O54908, Q1LW01, Q9Z1L4, Q08BN9, O73746, Q5QT17, Q6JV22, Q9DBB9, Q9CXD9, O54782, Q5RB37, Q3SZK8, O18767, Q8R448, Q9ESL9, P50282, O93448, Q7Z4H4, Q5MK86, Q61704, P06727, A0ZSK4, P35621, Q9NR96, Q29RQ1, O60911, Q9YHV4, Q9JJ22, Q969Y0, P54097, A6NHN0, Q91453, P61135, P86810, Q86VB7, P25236, Q13231	448	969	13014	2.218404467049978	3.761091871279376E-8	3.7610902331998574E-8	3.7610902331998574E-8
UP_KW_MOLECULAR_FUNCTION	KW-0548~Nucleotidyltransferase	23	4.75206611570248	1.330488431341337E-10	P04323, Q9H0J9, P08548, P10978, P0CT40, P11369, Q03278, P16423, P0CT39, Q95SX7, Q8I7P9, P21328, Q7LHG5, P10394, P20825, P03360, O92815	306	118	8527	5.431511022488091	1.2373537749965635E-8	2.474708482294887E-9	2.2884401019070997E-9
GOTERM_BP_DIRECT	GO:0006278~RNA-dependent DNA biosynthetic process	9	1.859504132231405	4.2021127013064215E-9	P0CT39, Q7LHG5, P0CT40	420	14	12321	18.858673469387757	7.975578036223396E-6	3.987804953539794E-6	3.981501784487835E-6
INTERPRO	IPR001969:Peptidase aspartic, active site	11	2.272727272727273	4.9543809862492406E-9	P0CT39, P00791, P10394, P20825, P0CT40	461	25	13184	12.5834273318872	3.993223136267154E-6	7.986462149833775E-7	7.89728329208129E-7
UP_KW_MOLECULAR_FUNCTION	KW-0511~Multifunctional enzyme	18	3.71900826446281	7.01022884993132E-9	P0CT39, Q6DTY7, Q7LHG5, Q16875, Q9NP73, P0CT40, P03360, P11369, O92815, A0A0R4IBK5, O75460, Q922D8	306	86	8527	5.832421340629275	6.519510720170985E-7	1.0865854717393545E-7	1.0047994684901559E-7
