Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
UP_KW_BIOLOGICAL_PROCESS	KW-0235~DNA replication	43	3.7985865724381624	5.2637226097589165E-23	Q9Y248, Q8QHA5, Q6P3H7, Q91628, Q14566, P55862, Q3UPE3, Q9Z1X9, F1R345, Q13415, B8A5I7, Q5R6Z7, O43913, P30664, Q96PZ2, Q58D13, P49917, Q05B83, A0JMK9, Q9I9A7, P49739, P0C6T1, O89044, Q6NU40, Q66I84, P51892, Q5ZIW1, Q6DIH3, Q7ZT01, Q7ZT47, Q7ZT48, B0R160, P35249, O35654, Q502K2, Q5ZKQ6, P35251, Q5ZJW8, P61258, Q6NX31, P20664, O89033, B9EMY6	675	85	7812	5.854745098039216	7.57976055805284E-21	7.57976055805284E-21	6.89547661878418E-21
GOTERM_BP_DIRECT	GO:0006260~DNA replication	45	3.9752650176678443	5.242344925630597E-21	P79733, Q9Y248, Q8QHA5, Q6P3H7, Q91628, Q14566, O94761, P55862, Q3UPE3, Q9Z1X9, F1R345, Q13415, B8A5I7, Q5R6Z7, O43913, P30664, Q96PZ2, Q58D13, P49917, Q05B83, A0JMK9, Q9I9A7, P49739, P0C6T1, Q01105, O89044, Q6NU40, Q66I84, P51892, Q6DIH3, Q7ZT01, Q7ZT47, Q6DRL4, Q7ZT48, B0R160, P35249, O35654, Q6AZL2, Q502K2, P35251, Q5ZJW8, Q9NPB1, Q6NX31, P20664, O89033	998	107	12321	5.192113198359336	1.563791491315607E-17	1.563791491315607E-17	1.5533068014643458E-17
UP_KW_BIOLOGICAL_PROCESS	KW-0131~Cell cycle	91	8.03886925795053	6.933580756649776E-12	Q9Z238, Q91727, O43670, Q14566, P55862, P11802, Q6DHG8, P14635, P13351, P49739, Q08639, O35685, Q9YGY3, F1QGZ6, P0C6T1, Q2YDH1, Q13042, Q9Z1S0, P61025, Q9JJ94, E1BE02, A4QP72, Q9H0H5, Q922M5, P47794, Q68CZ6, P59235, Q6DRL4, P39963, F7BHS0, O35280, P47827, Q08AY6, Q9HCM9, Q6NYX6, Q14141, Q9Z0R0, Q9JHY7, Q68G58, Q6GM86, Q7ZWC4, Q80TF4, Q0IHP2, P56931, Q6P3H7, Q90459, Q13257, Q9Z1X9, Q02241, Q9NQW6, P56616, P30664, Q99K43, P49917, A0JMK9, E7EZF3, Q9I9A7, P84089, Q7ZUS1, A5WWB6, Q8NFH4, P83877, Q9DF50, Q6NU40, Q66I84, F1QZ88, P51892, P97691, E9Q5G3, Q6DIH3, P53352, Q91819, Q8AYK6, P70032, Q8AYG3, O35261, Q9NRZ9, Q5RFD3, Q1T769, Q8R034, Q9JJ66, Q5ZLY8, Q15691, Q5XXB5, Q6NX31, A1A4P4, Q28ER3, Q5MJ70, A2BGR3, O89033, Q922S8	675	505	7812	2.085491749174917	9.9843333600802E-10	4.992178144787838E-10	4.541495395605603E-10
UP_SEQ_FEATURE	MOTIF:Prevents secretion from ER	23	2.0318021201413425	9.286943454000414E-12	O95302, Q29RV1, H9D1R1, O18750, Q7Z1E6, Q8CG70, Q9QXT0, Q4VIT4, Q2L6L1, Q99170, Q2KJH6, Q63081, P15253, Q9JHP7, Q4KLM6, Q7ZUW2, A1L243, Q91W90, P59024, Q96AY3, B5X186, P86229, Q5RET2	1055	51	13212	5.647727906328408	2.490747774697155E-8	2.490758234362911E-8	2.486114762635911E-8
GOTERM_BP_DIRECT	GO:0006270~DNA replication initiation	15	1.325088339222615	8.166384401017586E-11	Q9Z238, Q14566, P55862, Q6DIH3, Q9Z1X9, Q13415, Q5R6Z7, O43913, P30664, Q58D13, P49739, Q6NX31, P20664, O89044, O89033	998	22	12321	8.417516851885589	2.4360337769202545E-7	8.36140457615866E-8	8.305344203539425E-8
GOTERM_BP_DIRECT	GO:0007049~cell cycle	69	6.095406360424029	8.409055892885007E-11	Q9Z238, Q91727, Q14566, P55862, Q6DHG8, P13351, P49739, Q08639, O35685, Q9YGY3, F1QGZ6, Q2YDH1, Q9Z1S0, P61025, Q9JJ94, A4QP72, P47794, P59235, Q6DRL4, F7BHS0, O35280, P47827, Q08AY6, Q6NYX6, Q9Z0R0, Q68G58, Q6GM86, Q7ZWC4, Q80TF4, Q0IHP2, P56931, Q6P3H7, Q90459, Q9Z1X9, P56616, P30664, Q99K43, P49917, A0JMK9, E7EZF3, Q9I9A7, P84089, Q7ZUS1, A5WWB6, Q8NFH4, P83877, Q9DF50, Q6NU40, Q66I84, F1QZ88, P51892, E9Q5G3, Q6DIH3, Q91819, Q8AYK6, P70032, Q8AYG3, O35261, Q9NRZ9, Q5RFD3, Q8R034, Q9JJ66, Q5XXB5, Q6NX31, A1A4P4, Q28ER3, A2BGR3, O89033, Q922S8	998	370	12321	2.302304609218437	2.5084196686453453E-7	8.36140457615866E-8	8.305344203539425E-8
GOTERM_CC_DIRECT	GO:0071162~CMG complex	11	0.9717314487632509	1.3324925059307692E-10	Q9Y248, Q14566, P49739, P55862, Q6DIH3, Q9Z1X9, Q7ZT01, Q7ZT47, Q6NX31, Q7ZT48, P30664	1067	11	13014	12.196813495782568	8.101557136264148E-8	8.101554436059077E-8	7.701806684279845E-8
UP_KW_CELLULAR_COMPONENT	KW-0256~Endoplasmic reticulum	145	12.809187279151942	2.2402928570918017E-10	A4IHY1, Q29RV1, Q5FYB1, Q28BQ6, P29373, O18750, Q6NV04, Q28298, Q3SXY7, P54855, Q3ZBA6, Q6DGA7, Q2KJH6, F1M3J4, P15253, Q5E965, Q4KLM6, O88736, Q5CZN0, Q9BD50, Q6PC64, Q5R589, Q9Y673, Q5RFB6, Q6NYP0, Q9TU32, Q07984, E2R4X3, Q9R1K2, Q9CXI5, Q8NBQ7, Q9Y3B6, P24802, P23438, Q2KJI2, O54734, P52292, P51122, Q9D1Q4, P22680, Q9BUV8, Q8BPG6, Q9QXT0, Q58CR4, Q3T126, Q6AY25, O76062, Q9Y6A2, E1C1L6, Q7ZUW2, B0BLS0, Q01105, Q7SZU9, Q92038, Q6P0F0, Q5ZKZ9, P86229, Q6DGW9, Q8N0U8, Q9BXS9, P80513, Q6DED0, O15155, A9C3P0, Q8K2I3, Q6PFS5, Q5BL33, B0FWK4, Q08013, Q8AY31, Q86VF5, Q8AY32, Q32NI8, Q9MYS6, P59024, Q96AY3, Q925U4, O14975, A1A5V7, Q6DHR8, O95237, Q12981, Q9H6U8, Q7Z1E6, Q8JFB7, O02766, Q99170, Q7T326, Q5R8Z6, Q9NUQ2, Q5F334, Q80UM7, Q91W90, Q5I0E7, O35728, Q8N3Y7, Q5RET2, H9D1R1, Q5R548, Q8IU99, Q3S8M4, P70691, Q63945, P33947, Q8CG70, Q92090, A1L243, Q8VHI3, Q803I2, P49326, Q8K3Y3, P79152, Q52KL1, Q8K2W3, Q7SXF6, Q9H1A3, Q8BGR2, F8RT80, Q32P84, O75844, Q9QY94, Q2L6L1, O00400, Q63081, Q9JHP7, Q6DHU1, Q6TLE4, Q9UBQ6, Q9JI99, A8YXY3, Q6DFQ5, Q15125, O95302, Q66HX0, O94855, Q9UHE5, Q4VIT4, Q4V9L6, Q5RBM1, Q9JJ22, Q5R9C7, B5X186, Q9BY78, Q6DG38, Q5SWK7	1001	1048	12124	1.6757860460150535	1.2545637306793367E-8	1.254563999971409E-8	1.0753405714040649E-8
GOTERM_CC_DIRECT	GO:0046540~U4/U6 x U5 tri-snRNP complex	16	1.4134275618374559	2.182058088537776E-9	Q2KIR1, Q9QXA5, P62309, Q5F3X4, Q96DI7, P62321, Q7SXM7, Q5XH16, O43290, Q18786, Q9UK45, P62323, P83877, P62313, O35900, P62315	1067	30	13014	6.504967197750703	1.3266904399511503E-6	6.633456589154839E-7	6.306147875874173E-7
UP_SEQ_FEATURE	DOMAIN:Reverse transcriptase	17	1.5017667844522968	9.959268267754325E-9	P04323, P08548, P0CT40, P11369, A2ASS6, Q09575, Q99315, Q8I7P9, P21328, Q7LHG5, P10394, P14381, P20825, P03360	1055	38	13212	5.6024943876278375	2.671040098167765E-5	1.335537874705855E-5	1.3330480576389165E-5
