Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
GOTERM_BP_DIRECT	GO:0015074~DNA integration	24	4.819277108433735	3.038805344565539E-24	P04323, Q9H5L6, P10978, P0CT40, P11369, Q09575, P0CT39, Q7M3K2, Q8I7P9, P35072, Q7LHG5, P10394, Q7SVK7, Q6R2W3, P20825, P03360	427	39	12321	17.75680057647271	5.700798826404951E-21	5.700798826404951E-21	5.682565994337558E-21
UP_SEQ_FEATURE	DOMAIN:Reverse transcriptase	22	4.417670682730924	5.988700515235965E-21	P04323, P08548, P0CT40, P11369, Q09575, P0CT39, Q95SX7, Q8I7P9, P21328, Q7LHG5, P10394, Q7SVK7, O00370, P14381, P20825, P03360	481	38	13212	15.902396323448956	9.162711788311027E-18	9.162711788311027E-18	9.126779585219611E-18
INTERPRO	IPR000477:Reverse transcriptase	22	4.417670682730924	6.2535864092300514E-21	P04323, P08548, P0CT40, P11369, Q09575, P0CT39, Q95SX7, Q8I7P9, P21328, Q7LHG5, P10394, Q7SVK7, O00370, P14381, P20825, P03360	481	38	13184	15.868694605536712	5.2780269293901634E-18	5.2780269293901634E-18	5.1592087876147925E-18
GOTERM_MF_DIRECT	GO:0003964~RNA-directed DNA polymerase activity	21	4.216867469879518	2.0611753680910658E-20	P04323, P08548, P10978, P0CT40, P11369, P0CT39, Q95SX7, Q8I7P9, P21328, Q7LHG5, P10394, Q7SVK7, O00370, P20825, P03360	438	35	12011	16.453424657534246	1.2944181311611893E-17	1.2944181311611893E-17	1.286173429688825E-17
UP_KW_MOLECULAR_FUNCTION	KW-0695~RNA-directed DNA polymerase	21	4.216867469879518	6.379237439120814E-20	P04323, P08548, P10978, P0CT40, P11369, P0CT39, Q95SX7, Q8I7P9, P21328, Q7LHG5, P10394, Q7SVK7, O00370, P20825, P03360	332	35	8527	15.41024096385542	5.868898443991149E-18	5.868898443991149E-18	5.358559448861484E-18
INTERPRO	IPR012337:Ribonuclease H-like domain	28	5.622489959839357	2.397497457749689E-19	Q6EKJ0, P04323, O96006, P0CF97, P10978, A4IFA3, Q5SVZ6, P0CT40, P11369, Q09575, P0CT39, Q7M3K2, Q8I7P9, Q7LHG5, Q7SVK7, P10394, Q8CDF7, Q6R2W3, P20825, P03360	481	81	13184	9.474910808244143	2.0234878543407374E-16	1.0117439271703687E-16	9.889677013217466E-17
UP_SEQ_FEATURE	DOMAIN:Integrase catalytic	19	3.815261044176707	5.022727480855946E-19	P04323, P10978, P0CT40, P11369, Q09575, P0CT39, Q8I7P9, Q7LHG5, P10394, Q7SVK7, Q6R2W3, P20825, P03360	481	30	13212	17.396257796257796	7.684773045709597E-16	3.8423865228547983E-16	3.8273183404122306E-16
INTERPRO	IPR001584:Integrase, catalytic core	19	3.815261044176707	5.213536821482513E-19	P04323, P10978, P0CT40, P11369, Q09575, P0CT39, Q8I7P9, Q7LHG5, P10394, Q7SVK7, Q6R2W3, P20825, P03360	481	30	13184	17.359390159390163	4.400225077331241E-16	1.466741692443747E-16	1.433722625907691E-16
UP_KW_BIOLOGICAL_PROCESS	KW-0229~DNA integration	16	3.2128514056224895	3.503812635689022E-16	P0CT39, Q7M3K2, Q9H5L6, P35072, Q7LHG5, Q7SVK7, P0CT40, P03360	267	26	7812	18.005185825410546	3.8968828164342995E-14	4.0994607837561556E-14	4.029384531042375E-14
UP_SEQ_FEATURE	ACT_SITE:For protease activity	12	2.4096385542168677	1.3213191908964123E-12	P0CT39, P04323, P10394, P20825, P10978, P0CT40	481	17	13212	19.38901797725327	2.02155292505779E-9	6.738727873571702E-10	6.712301489753775E-10
INTERPRO	IPR021109:Aspartic peptidase	15	3.0120481927710845	2.587607573080614E-12	P0CT39, P04323, Q7LHG5, P10394, Q7SVK7, P20825, P0CT40, P03360, Q09575	481	33	13184	12.458892458892459	2.1839317021488114E-9	5.459851979200096E-10	5.336940619478767E-10
