Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
GOTERM_BP_DIRECT	GO:0015074~DNA integration	23	4.049295774647888	2.5798055725031887E-21	P04323, P10978, P0CT40, Q04202, Q09575, P0CT39, Q7M3K2, Q8I7P9, P35072, Q7LHG5, P10394, Q7SVK7, Q6R2W3, P20825, P04146	491	39	12321	14.7988406705311	5.309239868211562E-18	5.309239868211562E-18	5.296340840349047E-18
INTERPRO	IPR012337:Ribonuclease H-like domain	30	5.28169014084507	3.6539517432536314E-20	P04323, A4Z943, O96006, A4Z944, P10978, A4IFA3, Q86UP8, Q5SVZ6, P0CT40, O75132, Q09575, P0CT39, Q7M3K2, Q8I7P9, Q7LHG5, Q7SVK7, P10394, Q8UVX0, Q6R2W3, P20825, Q8UVK2, P04146	546	81	13184	8.943155609822277	3.427406735171906E-17	3.427406735171906E-17	3.3177881828742974E-17
INTERPRO	IPR000477:Reverse transcriptase	22	3.873239436619718	8.705231316679128E-20	P04323, P08548, P0CT40, Q09575, P0CT39, P21329, Q95SX7, Q8I7P9, P21328, Q7LHG5, P10394, Q7SVK7, O00370, P14381, P20825, Q9NBX4	546	38	13184	13.97956429535377	8.165506975045022E-17	4.082753487522511E-17	3.952175017772324E-17
UP_SEQ_FEATURE	DOMAIN:Reverse transcriptase	22	3.873239436619718	1.0853111616709995E-19	P04323, P08548, P0CT40, Q09575, P0CT39, P21329, Q95SX7, Q8I7P9, P21328, Q7LHG5, P10394, Q7SVK7, O00370, P14381, P20825, Q9NBX4	553	38	13212	13.831921576092128	2.198840413545445E-16	2.198840413545445E-16	2.120698009905133E-16
GOTERM_MF_DIRECT	GO:0003964~RNA-directed DNA polymerase activity	21	3.697183098591549	4.223159060832895E-19	P04323, P08548, P10978, P0CT40, P0CT39, P21329, Q95SX7, Q8I7P9, P21328, Q7LHG5, P10394, Q7SVK7, O00370, P20825, Q9NBX4	510	35	12011	14.130588235294118	2.7112681170547183E-16	2.7112681170547183E-16	2.69859863987222E-16
UP_KW_MOLECULAR_FUNCTION	KW-0695~RNA-directed DNA polymerase	21	3.697183098591549	7.262952812944499E-19	P04323, P08548, P10978, P0CT40, P0CT39, P21329, Q95SX7, Q8I7P9, P21328, Q7LHG5, P10394, Q7SVK7, O00370, P20825, Q9NBX4	375	35	8527	13.6432	7.045064228556163E-17	7.045064228556163E-17	5.955621306614489E-17
INTERPRO	IPR001584:Integrase, catalytic core	18	3.169014084507042	1.6598745380942812E-16	P0CT39, P04323, Q8I7P9, Q7LHG5, P10394, Q7SVK7, Q6R2W3, P20825, P10978, P0CT40, Q09575, P04146	546	30	13184	14.48791208791209	1.0413891970983968E-13	5.1898743891081196E-14	5.0238869352986917E-14
UP_SEQ_FEATURE	DOMAIN:Integrase catalytic	18	3.169014084507042	1.983386566013823E-16	P0CT39, P04323, Q8I7P9, Q7LHG5, P10394, Q7SVK7, Q6R2W3, P20825, P10978, P0CT40, Q09575, P04146	553	30	13212	14.334900542495479	4.4986236957811343E-13	2.0091705913720025E-13	1.937768674995505E-13
UP_KW_BIOLOGICAL_PROCESS	KW-0229~DNA integration	15	2.640845070422535	2.36806950239109E-14	P0CT39, Q7M3K2, P35072, Q7LHG5, Q7SVK7, P0CT40, Q04202	278	26	7812	16.211953514111787	2.6721957979702893E-12	2.6759185377019316E-12	2.557515062582377E-12
UP_KW_PTM	KW-1015~Disulfide bond	152	26.76056338028169	1.0808396187768518E-13	P49263, Q9QYC5, Q66S17, Q5H8C1, Q96H15, Q58L93, Q86YW7, A0EQL2, P0C0L5, Q91120, P35384, Q5R4N8, O54689, P22458, P47878, P98160, Q8BFU7, Q02290, Q9D236, Q8NF91, Q61603, Q9GKL8, Q8BZ39, Q5IS65, P35763, P10522, P63182, Q6YBR5, Q28468, P30873, Q58D85, Q9YGZ9, P15541, P15144, Q8JG69, P00774, A0A0R4IM31, P83205, Q80Z19, Q6A051, Q5R5V8, Q9UJ37, Q9QYE7, Q63273, Q9DDN6, P79819, Q3T004, Q8BGE9, P15589, O19062, A1L3X0, Q80UG2, P41231, P58682, A5X5Y0, Q9JLT2, Q5E9U6, O88278, P21589, Q9N2D9, O19477, P24593, P79762, Q28084, P35906, A0ZSK3, Q8HWB0, Q7SIB3, Q3U962, Q24K15, P31422, Q9Y6R7, P19713, P15120, P54097, Q91453, P07589, Q8IVU1, O42384, Q5GIT4, Q16820, Q60943, Q5U3G1, Q764M9, Q920B6, Q99572, Q70VB1, Q8VCI0, O88536, P61622, P43233, P05099, Q9HAR2, Q66H86, P98088, Q9Y5R2, Q9UM44, Q61527, Q3U507, Q0PMD2, Q86TH1, Q7ZV46, Q3UZZ4, P79826, Q6U736, F1NHE9, Q1JQB3, Q5F226, A7MBS7, Q98989, P79732, Q9QZC2, Q5QQ37, P29274, Q9P273, Q66TN7, O75325, Q9TUQ3, Q80T02, Q63870, P27092, P34981, Q28670, O42401, Q9QY96, P51686, Q9PVW7, P15390, Q9NY28, Q6ZWQ0, Q4EW11, Q62556, Q5DRE5, O15072, Q5R4Q6, Q9WUQ1, Q63008, Q800Y2, O95428, Q8CIZ8, P37206, P20908, Q80T79, Q2QLA9, Q9TU17, Q00685, Q8K1B9, Q6V0I7, Q9JJ22, Q6Y1R5, P61135, Q6ZWR6	368	2117	8802	1.717339960156908	2.8115287875607464E-12	2.9182669706975E-12	2.8101830088198147E-12
